Test_ID,Firstname,Lastname,Email,Original_Email,Telephone,Expected,Actual,Message,Status,Verify_Message
ECP_01,,Nguyen,group7ECP01JnUBthlEbD@gmail.com,group7ECP01@gmail.com,+8412345678,failure,failure,First Name must be between 1 and 32 characters!,PASS,
ECP_02,Khoa,Nguyen,group7ECP02wdnBK6NndC@gmail.com,group7ECP02@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_03,Khoaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Nguyen,group7ECP03TVhf9MOxdD@gmail.com,group7ECP03@gmail.com,+8412345678,failure,failure,First Name must be between 1 and 32 characters!,PASS,
ECP_04,Khoa,Nguyen,group7ECP04Qyj9TlMYiq@gmail.com,group7ECP04@gmail.com,aaa123,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_05,Khoa,Nguyen,group7ECP05hnSymMLWr5@gmail.com,group7ECP05@gmail.com,+8,failure,failure,Telephone must be between 3 and 32 characters!,PASS,
ECP_06,Khoa,Nguyen,group7ECP06kDMLr2XGX8@gmail.com,group7ECP06@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_07,Khoa,Nguyen,group7ECP077YQKgD4E9X@gmail.com,group7ECP07@gmail.com,+88888888888888888888888888888888888888888888888888888888888888888888888,failure,failure,Telephone must be between 3 and 32 characters!,PASS,
ECP_08,Khoa,Nguyen,group7ECP08OBqhcMsM0h@gmail.com,group7ECP08@gmail.com,+8412345678,failure,failure,Password must be between 4 and 20 characters!; Password confirmation does not match password!,PASS,
ECP_09,Khoa,Nguyen,group7ECP09eC1eLcxXv0@gmail.com,group7ECP09@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_10,Khoa,Nguyen,group7ECP10ZNcwgPkglN@gmail.com,group7ECP10@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_11,Khoa,Nguyen,group7ECP11IuKE3Zy1LO@gmail.com,group7ECP11@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_12,Khoa,Nguyen,group7ECP12B4Yel30vjY@gmail.com,group7ECP12@gmail.com,+8412345678,failure,failure,Password confirmation does not match password!,PASS,
ECP_13,Khoa,Nguyen,group7ECP134Fj3NtPYgx@gmail.com,group7ECP13@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
ECP_14,Khoa,Nguyen,group7ECP15iXHPUWUcaZ@gmail.com,group7ECP15@gmail.com,+8412345678,failure,failure,Warning: You must agree to the Privacy Policy!,PASS,
ECP_15,Khoa,Nguyen,group7ECP167BaaTB2plw@gmail.com,group7ECP16@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
DT_01,Khoa,Nguyen,group7F3@gmail.com,group7F3@gmail.com,+8412345678,failure,failure,Warning: E-Mail Address is already registered!,PASS,Warning: E-Mail Address is already registered!
DT_02,,Nguyen,group7DT022GuwAJgAHMk@gmail.com,group7DT022@gmail.com,+8412345678,failure,failure,First Name must be between 1 and 32 characters!,PASS,
DT_03,Khoa,Nguyen,group7DT03HUFtUWYcA7@gmail.com,group7DT03@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
UC_01,Khoa,Nguyen,group7L4TKvoTfvTwA@gmail.com,group7L4@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
UC_02,Khoa,Nguyễn,group7F3@gmail.com,group7F3@gmail.com,+8412345678,failure,failure,Warning: E-Mail Address is already registered!,PASS,Warning: E-Mail Address is already registered!
UC_03,Khoa,Nguyen,group7UC034MqnBnUT0L@gmail.com,group7UC03@gmail.com,+8412345678,success,success,Your Account Has Been Created!,PASS,Your Account Has Been Created!
